_id,code,icao,desc,region,runways,longest,elev,country,city,lat,lon
658,BOJ,LBBG,Burgas Airport,BG-02,1,10499,135,BG,Burgas,42.5695991516113,27.5151996612549
726,VAR,LBWN,Varna Airport,BG-03,1,8202,230,BG,Varna,43.2321014404297,27.8250999450684
1424,PDV,LBPD,Plovdiv International Airport,BG-16,1,8202,597,BG,Plovdiv,42.067798614502,24.8507995605469
162,BAH,OBBI,Bahrain International Airport,BH-15,2,12979,6,BH,Manama,26.2707996368408,50.6335983276367
1373,BJM,HBBA,Bujumbura International Airport,BI-BJ,2,11811,2582,BI,Bujumbura,-3.32401990890503,29.3185005187988
831,COO,DBBB,Cadjehoun Airport,BJ-AQ,1,7874,19,BJ,Cotonou,6.3572301864624,2.38435006141663
1285,SBH,TFFJ,Gustaf III Airport,BL-U-A,1,2119,48,BL,Gustavia,17.9043998718262,-62.8436012268066
221,BDA,TXKF,"Bermuda, L.F. Wade International International Airport",BM-U-A,1,9713,12,BM,Hamilton,32.3639984130859,-64.6787033081055
700,BWN,WBSB,Brunei International Airport,BN-BM,1,12000,73,BN,Bandar Seri Begawan,4.94420003890991,114.928001403809
595,LPB,SLLP,El Alto International Airport,BO-L,2,13123,13355,BO,La Paz / El Alto,-16.5132999420166,-68.1922988891602
1220,VVI,SLVR,Viru Viru International Airport,BO-S,1,11483,1224,BO,Santa Cruz,-17.6448001861572,-63.1353988647461
1614,CBB,SLCB,Jorge Wilsterman International Airport,BO-C,2,12460,8360,BO,Cochabamba,-17.4211006164551,-66.1771011352539
1813,RBQ,SLRQ,Rurenabaque Airport,BO-B,1,6141,899,BO,Rurenabaque,-14.4279003143,-67.4968032837
2573,CIJ,SLCO,Capitán Aníbal Arab Airport,BO-N,1,6562,889,BO,Cobija,-11.0403995514,-68.7829971313
2574,SRZ,SLET,El Trompillo Airport,BO-S,1,9144,1371,BO,Santa Cruz,-17.8115997314,-63.1715011597
2575,POI,SLPO,Capitan Nicolas Rojas Airport,BO-P,1,9130,12913,BO,Potosí,-19.5431003571,-65.7237014771
2576,SRE,SLSU,Juana Azurduy De Padilla Airport,BO-H,1,9300,9540,BO,Sucre,-19.0070991516113,-65.2886962890625
2577,TJA,SLTJ,Capitan Oriel Lea Plaza Airport,BO-T,1,10007,6079,BO,Tarija,-21.5557003021,-64.7013015747
2578,TDD,SLTR,Teniente Av. Jorge Henrich Arauz Airport,BO-B,1,7874,509,BO,Trinidad,-14.8186998367,-64.9179992676
2579,UYU,SLUY,Uyuni Airport,BO-P,1,13123,12972,BO,Quijarro,-20.4463005066,-66.8483963013
3089,BYC,SLYA,Yacuiba Airport,BO-T,1,6890,2112,BO,Yacuíba,-21.9608993530273,-63.6516990661621
3104,GYA,SLGY,Capitán de Av. Emilio Beltrán Airport,BO-B,1,5905,557,BO,Guayaramerín,-10.820599556,-65.3455963135
3194,ORU,SLOR,Juan Mendoza Airport,BO-O,2,8075,12152,BO,Oruro,-17.962600708,-67.0762023926
3214,RIB,SLRI,Capitán Av. Selin Zeitun Lopez Airport,BO-B,1,5906,462,BO,Riberalta,-11,-66
236,BON,TNCB,"Bonaire, Flamingo International Airport",BQ-U-A,1,9449,20,BQ,Kralendijk,12.1309995651245,-68.2685012817383
2622,EUX,TNCE,F. D. Roosevelt Airport,BQ-U-A,1,4265,129,BQ,Sint Eustatius,17.4965000152588,-62.9794006347656
2623,SAB,TNCS,Juancho E. Yrausquin Airport,BQ-U-A,1,1300,60,BQ,Saba,17.6450004577637,-63.2200012207031
131,GIG,SBGL,"Rio de Janeiro ,Galeao Antonio Carlos Jobim International Airport",BR-RJ,2,13123,28,BR,Rio de Janeiro,-22.8099994659,-43.2505569458
132,GRU,SBGR,"Sao Paulo, Guarulhos - Governador Andras Franco Montoro International Airport",BR-SP,1,12139,2459,BR,Sao Paulo,-23.4355564117432,-46.4730567932129
583,BEL,SBBE,Val de Cans/Júlio Cezar Ribeiro International Airport,BR-PA,2,9186,54,BR,Belém,-1.37925004959,-48.4762992859
584,BSB,SBBR,Presidente Juscelino Kubistschek International Airport,BR-DF,2,10827,3497,BR,Brasília,-15.8691673278809,-47.9208335876465
585,CNF,SBCF,Tancredo Neves International Airport,BR-MG,1,9843,2715,BR,Belo Horizonte,-19.6244430541992,-43.9719429016113
586,CWB,SBCT,Afonso Pena Airport,BR-PR,2,7267,2988,BR,Curitiba,-25.5284996033,-49.1758003235
587,MAO,SBEG,Eduardo Gomes International Airport,BR-AM,1,8858,264,BR,Manaus,-3.03860998153687,-60.0497016906738
588,REC,SBRF,Guararapes - Gilberto Freyre International Airport,BR-PE,1,9865,33,BR,Recife,-8.12648963928223,-34.9235992431641
589,SSA,SBSV,Deputado Luiz Eduardo Magalhães International Airport,BR-BA,2,9859,64,BR,Salvador,-12.9086112976,-38.3224983215
1566,AJU,SBAR,Santa Maria Airport,BR-SE,1,7218,23,BR,Aracaju,-10.984000206,-37.0703010559
1567,ARU,SBAU,Araçatuba Airport,BR-SP,1,6955,1361,BR,Araçatuba,-21.1413002014,-50.4247016907
1568,PLU,SBBH,Pampulha - Carlos Drummond de Andrade Airport,BR-MG,1,8333,2589,BR,Belo Horizonte,-19.8512001037598,-43.9505996704102
1569,CAC,SBCA,Cascavel Airport,BR-PR,1,5299,2473,BR,Cascavel,-25.0002994537,-53.5008010864
1570,CGR,SBCG,Campo Grande Airport,BR-MS,1,8530,1833,BR,Campo Grande,-20.4687004089,-54.6725006104
1571,CGB,SBCY,Marechal Rondon Airport,BR-MT,1,7546,617,BR,Cuiabá,-15.6528997421,-56.1166992188
1572,IGU,SBFI,Cataratas International Airport,BR-PR,1,7201,786,BR,Foz Do Iguaçu,-25.6002788543701,-54.4850006103516
1573,FLN,SBFL,Hercílio Luz International Airport,BR-SC,2,7546,16,BR,Florianópolis,-27.6702785491943,-48.5525016784668
1574,FOR,SBFZ,Pinto Martins International Airport,BR-CE,1,8350,82,BR,Fortaleza,-3.77627992630005,-38.532600402832
1575,GYN,SBGO,Santa Genoveva Airport,BR-GO,1,8202,2450,BR,Goiânia,-16.6319999694824,-49.2206993103027
1576,IOS,SBIL,Bahia - Jorge Amado Airport,BR-BA,1,5174,15,BR,Ilhéus,-14.8159999847412,-39.0331993103027
1577,IPN,SBIP,Usiminas Airport,BR-MG,1,6575,784,BR,Ipatinga,-19.4706993103027,-42.4875984191895
1578,JPA,SBJP,Presidente Castro Pinto International Airport,BR-PB,1,8251,217,BR,João Pessoa,-7.14583301544,-34.9486122131
1579,JDO,SBJU,Orlando Bezerra de Menezes Airport,BR-CE,1,5906,1392,BR,Juazeiro Do Norte,-7.21895980835,-39.2700996399
1580,JOI,SBJV,Lauro Carneiro de Loyola Airport,BR-SC,1,5381,15,BR,Joinville,-26.2245006561279,-48.7974014282227
1581,VCP,SBKP,Viracopos International Airport,BR-SP,1,10630,2170,BR,Campinas,-23.0074005127,-47.1344985962
1582,LDB,SBLO,Governador José Richa Airport,BR-PR,1,6890,1867,BR,Londrina,-23.3335990906,-51.1301002502
1583,MGF,SBMG,Regional de Maringá - Sílvio Nane Junior Airport,BR-PR,1,6890,1788,BR,Maringá,-23.4794445038,-52.01222229
1584,MCZ,SBMO,Zumbi dos Palmares Airport,BR-AL,1,8537,387,BR,Maceió,-9.51080989837646,-35.7916984558105
1585,NVT,SBNF,Ministro Victor Konder International Airport,BR-SC,1,5581,18,BR,Navegantes,-26.8799991607666,-48.6514015197754
1586,POA,SBPA,Salgado Filho Airport,BR-RS,1,7480,11,BR,Porto Alegre,-29.9944000244141,-51.1713981628418
1587,PFB,SBPF,Lauro Kurtz Airport,BR-RS,1,5577,2376,BR,Passo Fundo,-28.2439994812012,-52.3265991210938
1588,BPS,SBPS,Porto Seguro Airport,BR-BA,1,6562,168,BR,Porto Seguro,-16.4386005401611,-39.0808982849121
1589,VDC,SBQV,Vitória da Conquista Airport,BR-BA,1,5823,3002,BR,Vitória Da Conquista,-14.8627996445,-40.8630981445
1590,SDU,SBRJ,Santos Dumont Airport,BR-RJ,2,4341,11,BR,Rio De Janeiro,-22.9104995728,-43.1631011963
1591,RAO,SBRP,Leite Lopes Airport,BR-SP,1,6890,1806,BR,Ribeirão Preto,-21.1363887786865,-47.776668548584
1592,NAT,SBSG,Governador Aluízio Alves International Airport,BR-RN,1,9843,272,BR,Natal,-5.768056,-35.376111
1593,SLZ,SBSL,Marechal Cunha Machado International Airport,BR-MA,2,7828,178,BR,São Luís,-2.58536005020142,-44.2341003417969
1594,CGH,SBSP,Congonhas Airport,BR-SP,2,6365,2631,BR,São Paulo,-23.6261100769043,-46.6563873291016
1595,SJP,SBSR,Prof. Eribelto Manoel Reino State Airport,BR-SP,1,5381,1784,BR,São José Do Rio Preto,-20.8166007996,-49.40650177
1596,THE,SBTE,Senador Petrônio Portela Airport,BR-PI,1,7218,219,BR,Teresina,-5.0599398613,-42.8235015869
1597,UDI,SBUL,Ten. Cel. Aviador César Bombonato Airport,BR-MG,1,6398,3094,BR,Uberlândia,-18.8836116790771,-48.2252769470215
1598,UBA,SBUR,Mário de Almeida Franco Airport,BR-MG,1,5771,2655,BR,Uberaba,-19.7647228240967,-47.9661102294922
1599,VIX,SBVT,Eurico de Aguiar Salles Airport,BR-ES,1,5741,11,BR,Vitória,-20.258056640625,-40.2863883972168
1634,DOU,SBDO,Dourados Airport,BR-MS,1,6374,1503,BR,Dourados,-22.2019004822,-54.9266014099
2481,AQA,SBAQ,Araraquara Airport,BR-SP,1,5907,2334,BR,Araraquara,-21.8120002747,-48.1329994202
2482,AFL,SBAT,Alta Floresta Airport,BR-MT,1,8202,948,BR,Alta Floresta,-9.8663892746,-56.1049995422
2483,AAX,SBAX,Araxá Airport,BR-MG,1,6234,3276,BR,Araxá,-19.5631999969482,-46.9603996276855
2484,BVB,SBBV,Atlas Brasil Cantanhede Airport,BR-RR,1,8858,276,BR,Boa Vista,2.84138894081,-60.6922225952
2485,CFB,SBCB,Cabo Frio Airport,BR-RJ,1,8366,23,BR,Cabo Frio,-22.9216995239,-42.0742988586
2486,CFC,SBCD,Caçador Airport,BR-SC,1,5331,3376,BR,Caçador,-26.78840065,-50.9398002625
2487,XAP,SBCH,Chapecó Airport,BR-SC,1,6768,2146,BR,Chapecó,-27.1341991424561,-52.6566009521484
2488,CKS,SBCJ,Carajás Airport,BR-PA,1,6562,2064,BR,Carajás,-6.11527776718,-50.0013885498
2489,CCM,SBCM,Diomício Freitas Airport,BR-SC,1,4882,93,BR,Criciúma,-28.7244434357,-49.4213905334
2490,CLV,SBCN,Caldas Novas Airport,BR-GO,1,6890,2247,BR,Caldas Novas,-17.7252998352051,-48.6074981689453
2491,CAW,SBCP,Bartolomeu Lisandro Airport,BR-RJ,1,5066,57,BR,Campos Dos Goytacazes,-21.698299408,-41.301700592
2492,CMG,SBCR,Corumbá International Airport,BR-MS,1,5446,461,BR,Corumbá,-19.0119438171,-57.6713905334
2493,CXJ,SBCX,Hugo Cantergiani Regional Airport,BR-RS,1,5479,2472,BR,Caxias Do Sul,-29.1970996857,-51.1875
2494,BYO,SBDB,Bonito Airport,BR-MS,1,6562,1180,BR,Bonito,-21.2473,-56.4525
2495,PPB,SBDN,Presidente Prudente Airport,BR-SP,1,6923,1477,BR,Presidente Prudente,-22.1751003265,-51.4245986938
2496,FEN,SBFN,Fernando de Noronha Airport,BR-PE,1,6053,193,BR,Fernando De Noronha,-3.85492992401123,-32.4233016967773
2497,GPB,SBGU,Tancredo Thomas de Faria Airport,BR-PR,1,5315,3494,BR,Guarapuava,-25.3875007629,-51.520198822
2498,GVR,SBGV,Governador Valadares Airport,BR-MG,1,4593,561,BR,Governador Valadares,-18.8952007293701,-41.9822006225586
2499,ATM,SBHT,Altamira Airport,BR-PA,1,6572,369,BR,Altamira,-3.25391006469727,-52.2540016174316
2500,IMP,SBIZ,Prefeito Renato Moreira Airport,BR-MA,1,5899,432,BR,Imperatriz,-5.53129005432129,-47.4599990844727
2501,CPV,SBKG,Presidente João Suassuna Airport,BR-PB,1,5249,1646,BR,Campina Grande,-7.26991987228394,-35.8964004516602
2502,LEC,SBLE,Chapada Diamantina Airport,BR-BA,1,6831,1676,BR,Lençóis,-12.4822998047,-41.2770004272
2503,LAZ,SBLP,Bom Jesus da Lapa Airport,BR-BA,1,3973,1454,BR,Bom Jesus Da Lapa,-13.2621002197,-43.4081001282
2504,MAB,SBMA,João Correa da Rocha Airport,BR-PA,1,6562,357,BR,Marabá,-5.36858987808,-49.1380004883
2505,MEU,SBMD,Monte Dourado Airport,BR-PA,1,5906,677,BR,Almeirim,-0.889838993549,-52.6021995544
2506,MEA,SBME,Macaé Airport,BR-RJ,1,3937,8,BR,Macaé,-22.343000412,-41.7659988403
2507,MOC,SBMK,Mário Ribeiro Airport,BR-MG,1,6890,2191,BR,Montes Claros,-16.7068996429,-43.818901062
2508,MII,SBML,Marília Airport,BR-SP,1,4921,2122,BR,Marília,-22.1968994141,-49.926399231
2509,MCP,SBMQ,Alberto Alcolumbre Airport,BR-AP,1,6890,56,BR,Macapá,0.0506640002131,-51.0722007751
2510,PHB,SBPB,Prefeito Doutor João Silva Filho Airport,BR-PI,1,6890,16,BR,Parnaíba,-2.89374995232,-41.7319984436
2511,PMW,SBPJ,Brigadeiro Lysias Rodrigues Airport,BR-TO,1,8202,774,BR,Palmas,-10.2915000916,-48.3569984436
2512,PET,SBPK,Pelotas Airport,BR-RS,2,6496,59,BR,Pelotas,-31.7183990478516,-52.3277015686035
2513,PNZ,SBPL,Senador Nilo Coelho Airport,BR-PE,1,9055,1263,BR,Petrolina,-9.3624095916748,-40.5690994262695
2514,PVH,SBPV,Governador Jorge Teixeira de Oliveira Airport,BR-RO,1,7874,290,BR,Porto Velho,-8.70928955078125,-63.9023017883301
2515,RBR,SBRB,Plácido de Castro Airport,BR-AC,1,7080,633,BR,Rio Branco,-9.86888885498047,-67.8980560302734
2516,SJK,SBSJ,Professor Urbano Ernesto Stumpf Airport,BR-SP,1,8780,2120,BR,São José Dos Campos,-23.2292003631592,-45.861499786377
2517,RIA,SBSM,Santa Maria Airport,BR-RS,2,8858,287,BR,Santa Maria,-29.7113990783691,-53.6882019042969
2518,STM,SBSN,Maestro Wilson Fonseca Airport,BR-PA,1,7874,198,BR,Santarém,-2.42472195625305,-54.785831451416
2519,TFF,SBTF,Tefé Airport,BR-AM,1,7218,188,BR,Tefé,-3.38294005394,-64.7240982056
2520,TBT,SBTT,Tabatinga Airport,BR-AM,1,7054,279,BR,Tabatinga,-4.25567007064819,-69.9357986450195
2521,PAV,SBUF,Paulo Afonso Airport,BR-BA,1,5906,883,BR,Paulo Afonso,-9.40087985992432,-38.2505989074707
2522,BVH,SBVH,Vilhena Airport,BR-RO,1,8530,2018,BR,Vilhena,-12.6943998336792,-60.0983009338379
2523,IZA,SBZM,Zona da Mata Regional Airport,BR-MG,1,8284,1348,BR,Juiz de Fora,-21.5130558014,-43.1730575562
2538,JTC,SBAE,Bauru - Arealva Airport,BR-SP,1,6594,1949,BR,Bauru,-22.1668591409,-49.0502866745
2580,BRA,SNBR,Barreiras Airport,BR-BA,1,5249,2447,BR,Barreiras,-12.0789003372192,-45.0089988708496
2581,POJ,SNPD,Patos de Minas Airport,BR-MG,1,5577,2793,BR,Patos De Minas,-18.6728000640869,-46.4911994934082
2582,BVS,SNVS,Breves Airport,BR-PA,1,5249,98,BR,Breves,-1.63653004169464,-50.4435997009277
2583,ERM,SSER,Erechim Airport,BR-RS,1,4199,2498,BR,Erechim,-27.6618995666504,-52.2682991027832
2584,JCB,SSJA,Santa Terezinha Airport,BR-SC,1,4134,2546,BR,Joaçaba,-27.1714000702,-51.5532989502
2585,OAL,SSKW,Cacoal Airport,BR-RO,1,6890,778,BR,Cacoal,-11.496,-61.4508
2586,SRA,SSZR,Santa Rosa Airport,BR-RS,1,3937,984,BR,Santa Rosa,-27.9067001342773,-54.5204010009766
2608,BAZ,SWBC,Barcelos Airport,BR-AM,1,3937,112,BR,Barcelos,-0.981292009353638,-62.9196014404297
2609,AUX,SWGN,Araguaína Airport,BR-TO,1,5919,771,BR,Araguaína,-7.22786998748779,-48.2405014038086
2610,JPR,SBJI,Ji-Paraná Airport,BR-RO,1,5905,594,BR,Ji-Paraná,-10.8708000183,-61.8465003967
2611,CIZ,SWKO,Coari Airport,BR-AM,1,5249,131,BR,Coari,-4.13405990600586,-63.1325988769531
2612,RVD,SWLC,General Leite de Castro Airport,BR-GO,1,4921,2464,BR,Rio Verde,-17.8347225189209,-50.956111907959
2613,PIN,SWPI,Parintins Airport,BR-AM,1,5906,87,BR,Parintins,-2.67301988601685,-56.7771987915039
2614,ROO,SWRD,Rondonópolis Airport,BR-MT,1,6070,1467,BR,Rondonópolis,-16.5860004425049,-54.7248001098633
2615,OPS,SWSI,Presidente João Batista Figueiredo Airport,BR-MT,1,5348,1227,BR,Sinop,-11.8850002288818,-55.586109161377
2982,GEL,SBNM,Santo Ângelo Airport,BR-RS,1,5331,1056,BR,Santo Ângelo,-28.2817001342773,-54.1691017150879
3001,GNM,SNGI,Guanambi Airport,BR-BA,1,5577,1815,BR,Guanambi,-14.2082004547119,-42.7461013793945
3094,CZS,SBCZ,Cruzeiro do Sul Airport,BR-AC,1,7874,637,BR,Cruzeiro Do Sul,-7.59990978241,-72.7695007324
3098,ERN,SWEI,Eirunepé Airport,BR-AM,1,7546,412,BR,Eirunepé,-6.63953018188477,-69.8797988891602
3107,IRZ,SWTP,Tapuruquara Airport,BR-AM,1,3937,223,BR,Santa Isabel Do Rio Negro,-0.3786,-64.9923
3108,ITB,SBIH,Itaituba Airport,BR-PA,1,5266,110,BR,Itaituba,-4.24234008789062,-56.0007019042969
3169,URG,SBUG,Rubem Berta Airport,BR-RS,2,4921,256,BR,Uruguaiana,-29.7821998596,-57.0382003784
3179,TMT,SBTB,Trombetas Airport,BR-PA,1,5249,287,BR,Oriximiná,-1.48959994316101,-56.396800994873
3184,SJL,SBUA,São Gabriel da Cachoeira Airport,BR-AM,1,8530,251,BR,São Gabriel Da Cachoeira,-0.14835,-66.9855
3196,OLC,SDCG,Senadora Eunice Micheles Airport,BR-AM,1,3937,335,BR,São Paulo De Olivença,-3.46792950765,-68.9204120636
3240,TUR,SBTU,Tucuruí Airport,BR-PA,1,6562,830,BR,Tucuruí,-3.78601002693176,-49.7202987670898
3255,RIG,SJRG,Rio Grande Airport,BR-RS,1,4921,27,BR,Rio Grande,-32.081699,-52.163299
208,NAS,MYNN,"Nassau, Lynden Pindling International Airport",BS-NP,2,11353,16,BS,Nassau,25.0389995575,-77.4662017822
209,FPO,MYGF,"Freeport, Grand Bahama International Airport",BS-FP,1,11019,7,BS,Freeport,26.5587005615,-78.695602417
210,GGT,MYEF,"George Town, Exuma International Airport",BS-EX,1,7051,9,BS,George Town,23.5625991821,-75.8779983521
310,BIM,MYBS,South Bimini Airport,BS-BI,1,5430,10,BS,South Bimini,25.6998996735,-79.2647018433
581,MHH,MYAM,Marsh Harbour International Airport,BS-MH,1,4998,6,BS,Marsh Harbour,26.5114002228,-77.0835037231
582,ELH,MYEH,North Eleuthera Airport,BS-HI,1,6020,13,BS,North Eleuthera,25.474899292,-76.6835021973
1054,TCB,MYAT,Treasure Cay Airport,BS-MH,1,7001,8,BS,Treasure Cay,26.745300293,-77.3912963867
1055,GHB,MYEM,Governor's Harbour Airport,BS-GH,1,8024,26,BS,Governor's Harbour,25.2847003937,-76.3310012817
1056,ZSA,MYSM,San Salvador Airport,BS-SR,1,8000,24,BS,San Salvador,24.0632991790771,-74.5240020751953
2193,AXP,MYAP,Spring Point Airport,BS-AC,1,5000,11,BS,Spring Point,22.4417991638,-73.9709014893
2194,ATC,MYCA,Arthur's Town Airport,BS-CI,2,7015,18,BS,Arthur's Town,24.6294002533,-75.6737976074
2195,CRI,MYCI,Colonel Hill Airport,BS-AC,1,4061,5,BS,Colonel Hill,22.7455997467,-74.1824035645
2196,RSD,MYER,Rock Sound Airport,BS-RS,1,7213,10,BS,Rock Sound,24.8950787333,-76.1768817902
2197,IGA,MYIG,Inagua Airport,BS-IN,2,7020,8,BS,Matthew Town,20.9750003814697,-73.6669006347656
2198,LGI,MYLD,Deadman's Cay Airport,BS-LI,1,4000,9,BS,Deadman's Cay,23.1790008545,-75.0935974121
2199,SML,MYLS,Stella Maris Airport,BS-LI,1,4000,10,BS,Stella Maris,23.5823168043,-75.2686214447
2200,MYG,MYMM,Mayaguana Airport,BS-MG,1,7297,11,BS,Mayaguana,22.3794994354,-73.0134963989
2201,RCY,MYRP,Rum Cay Airport,BS-SR,1,4500,15,BS,Port Nelson,23.6844005584717,-74.8361968994141
2785,PBH,VQPR,Paro Airport,BT-11,1,6445,7332,BT,Paro,27.4032001495,89.4245986938
1705,FRW,FBFT,Francistown Airport,BW-NE,2,7218,3283,BW,Francistown,-21.1595993041992,27.4745006561279
1706,BBK,FBKE,Kasane Airport,BW-NW,1,6562,3289,BW,Kasane,-17.8328990936279,25.1623992919922
1707,MUB,FBMN,Maun Airport,BW-NW,1,6562,3093,BW,Maun,-19.9726009368896,23.4311008453369
1708,GBE,FBSK,Sir Seretse Khama International Airport,BW-SE,1,9843,3299,BW,Gaborone,-24.5552005767822,25.9181995391846
522,MSQ,UMMS,Minsk International Airport,BY-MI,1,11946,670,BY,Minsk,53.8824996948242,28.0307006835938
3365,VTB,UMII,Vitebsk East Airport,BY-VI,1,8550,683,BY,Vitebsk,55.1264991760254,30.3495998382568
3398,GME,UMGG,Gomel Airport,BY-HO,1,8432,471,BY,Gomel,52.5270004272461,31.0167007446289
372,BZE,MZBZ,Philip S. W. Goldson International Airport,BZ-BZ,1,7100,15,BZ,Belize City,17.5391006469727,-88.3081970214844
1815,BCV,MZBP,Belmopan Airport,BZ-CY,1,3609,200,BZ,Belmopan,17.2695999145508,-88.776496887207
1816,CUK,MZCK,Caye Caulker Airport,BZ-BZ,1,2610,1,BZ,Caye Caulker,17.7346992492676,-88.0325012207031
1817,DGA,MZPB,Dangriga Airport,BZ-SC,1,2090,508,BZ,Dangriga,16.9825096130371,-88.2309875488281
1818,PLJ,MZPL,Placencia Airport,BZ-SC,1,2135,42,BZ,Placencia,16.5369567871094,-88.3615112304688
1819,SPR,MZSP,San Pedro Airport,BZ-CY,1,3501,3,BZ,San Pedro,17.9139003753662,-87.9710998535156
1820,SQS,MZCF,Matthew Spain Airport,BZ-CY,1,2231,416,BZ,San Ignacio,17.1859,-89.0098
1821,TZA,MZBE,Belize City Municipal Airport,BZ-BZ,1,1825,16,BZ,Belize City,17.5163898468018,-88.1944427490234
3093,CZH,none,Corozal Municipal Airport,BZ-CZL,1,2200,40,BZ,Corozal,18.3822002410889,-88.4119033813477
3188,PND,none,Punta Gorda Airport,BZ-TOL,1,2297,7,BZ,Punta Gorda,16.102399826,-88.8082962036
3193,ORZ,none,Orange Walk Airport,BZ-OW,1,2297,111,BZ,Orange Walk,18.0467662811,-88.5838699341
3253,SVK,none,Silver Creek Airport,BZ-SC,1,2900,216,BZ,Kanantik,16.7252998352051,-88.3399963378906
3254,INB,none,"Independence Airport, Stann Creek",BZ-SC,1,2720,18,BZ,Savannah,16.5345001220703,-88.4412994384766
47,YYZ,CYYZ,Toronto Pearson International Airport,CA-ON,5,11120,569,CA,Toronto,43.6772003174,-79.6305999756
48,YVR,CYVR,Vancouver International Airport,CA-BC,3,11500,14,CA,Vancouver,49.193901062,-123.183998108
78,YOW,CYOW,Ottawa Macdonald-Cartier International Airport,CA-ON,3,10000,374,CA,Ottawa,45.3224983215,-75.6691970825
85,YUL,CYUL,Montreal / Pierre Elliott Trudeau International Airport,CA-QC,3,11000,118,CA,Montreal,45.4706001282,-73.7407989502
86,YEG,CYEG,Edmonton International Airport,CA-AB,2,11000,2373,CA,Edmonton,53.3097000122,-113.580001831
99,YYC,CYYC,Calgary International Airport,CA-AB,3,12675,3557,CA,Calgary,51.113899231,-114.019996643
123,YYT,CYYT,St. John's International Airport,CA-NL,3,8502,461,CA,St. John's,47.618598938,-52.7518997192
163,YHZ,CYHZ,Halifax / Stanfield International Airport,CA-NS,2,10500,477,CA,Halifax,44.8807983398,-63.5085983276
166,YWG,CYWG,Winnipeg / James Armstrong Richardson International Airport,CA-MB,3,11000,783,CA,Winnipeg,49.9099998474,-97.2398986816
266,YQB,CYQB,Quebec Jean Lesage International Airport,CA-QC,2,9000,244,CA,Quebec City,46.7910995483,-71.3933029175
290,YXE,CYXE,Saskatoon John G. Diefenbaker International Airport,CA-SK,2,8300,1653,CA,Saskatoon,52.1707992553711,-106.699996948242
439,YQR,CYQR,Regina International Airport,CA-SK,2,7900,1894,CA,Regina,50.4319000244141,-104.666000366211
649,YXU,CYXU,London Airport,CA-ON,2,8800,912,CA,London,43.0355987549,-81.1539001465
652,YKF,CYKF,Waterloo Airport,CA-ON,2,7002,1055,CA,Kitchener,43.4608001709,-80.3786010742
863,YYJ,CYYJ,Victoria International Airport,CA-BC,3,7000,63,CA,Victoria,48.646900177,-123.426002502
882,YLW,CYLW,Kelowna International Airport,CA-BC,1,8900,1421,CA,Kelowna,49.9561004639,-119.377998352
930,YMM,CYMM,Fort McMurray Airport,CA-AB,1,7503,1211,CA,Fort McMurray,56.653301239,-111.222000122
1058,YQM,CYQM,Greater Moncton International Airport,CA-NB,2,10001,232,CA,Moncton,46.1122016906738,-64.678596496582
1059,YTZ,CYTZ,Billy Bishop Toronto City Centre Airport,CA-ON,3,3988,252,CA,Toronto,43.6274986267,-79.3962020874
1130,YAM,CYAM,Sault Ste Marie Airport,CA-ON,2,6000,630,CA,Sault Ste Marie,46.4850006103516,-84.5093994140625
1131,YDF,CYDF,Deer Lake Airport,CA-NL,1,8005,72,CA,Deer Lake,49.2108001708984,-57.3913993835449
1132,YFC,CYFC,Fredericton Airport,CA-NB,2,8005,68,CA,Fredericton,45.8689002990723,-66.5372009277344
1133,YGK,CYGK,Kingston Norman Rogers Airport,CA-ON,2,5000,305,CA,Kingston,44.2252998352051,-76.5969009399414
1134,YQG,CYQG,Windsor Airport,CA-ON,2,9000,622,CA,Windsor,42.2756004333496,-82.9555969238281
1135,YQT,CYQT,Thunder Bay Airport,CA-ON,2,7318,653,CA,Thunder Bay,48.371898651123,-89.3238983154297
1136,YQY,CYQY,Sydney / J.A. Douglas McCurdy Airport,CA-NS,2,7070,203,CA,Sydney,46.1613998413,-60.0477981567
1137,YSB,CYSB,Sudbury Airport,CA-ON,2,6600,1141,CA,Sudbury,46.625,-80.7988967895508
1138,YSJ,CYSJ,Saint John Airport,CA-NB,2,7000,357,CA,Saint John,45.3161010742188,-65.8902969360352
1139,YTS,CYTS,Timmins/Victor M. Power,CA-ON,2,6000,967,CA,Timmins,48.5696983337,-81.376701355
1140,YYB,CYYB,North Bay Airport,CA-ON,3,10000,1215,CA,North Bay,46.3636016845703,-79.4227981567383
